,Query,True Answer,Pred Answer,True Answer set
86,bcr.04.2011.4148.2,clear neurological examination,examination,"[['clear neurological examination', 'dataset'], ['Neurologic Examinations', 'UMLS'], ['neurological assessment', 'UMLS'], ['Nervous system-general exam.', 'UMLS'], ['Nervous syst exam - general', 'UMLS'], ['neurological exam', 'UMLS'], ['Examinations, Neurologic', 'UMLS'], ['Neurological assessment (regime/therapy)', 'UMLS'], ['Assessing neurological status', 'UMLS'], ['Examinations, Neurological', 'UMLS'], ['examination of neurological system (physical finding)', 'UMLS'], ['neurologic examination', 'UMLS'], ['Examination, Neurologic', 'UMLS'], ['assessment neurological', 'UMLS'], ['neurological examinations', 'UMLS'], ['Neurological Examinations', 'UMLS'], ['Examination, Neurological', 'UMLS'], ['Nervous sys.exam.-gener', 'UMLS'], ['Assess neurological status.', 'UMLS'], ['Nervous system examination - general', 'UMLS'], ['NEUROL EXAM', 'UMLS'], ['neurological examination', 'UMLS'], ['Assessing neurolog performance', 'UMLS'], ['neurologic examinations', 'UMLS'], ['Neurological Examination', 'UMLS'], ['Neurological assessment', 'UMLS'], ['Neurologic examination', 'UMLS'], ['Neurological examination, NOS', 'UMLS'], ['EXAM NEUROL', 'UMLS'], ['Neurological examination (procedure)', 'UMLS'], ['Assessing Neurological Status', 'UMLS'], ['examination neurologic', 'UMLS'], ['neurologic measurement', 'UMLS'], ['neuro exam', 'UMLS'], ['assessments neurological', 'UMLS'], ['Neurologic Examination', 'UMLS'], ['Assessing neurological performance', 'UMLS'], ['examination of neurological system', 'UMLS'], ['Neurological assessment (procedure)', 'UMLS'], ['Neurological examination', 'UMLS']]"
87,bcr.04.2011.4148.3,traumatic fall,seizure,"[['traumatic fall', 'dataset'], ['a fall', 'UMLS'], ['History of fall (situation)', 'UMLS'], ['History of falls', 'UMLS'], ['History of fall', 'UMLS'], ['a fall (history)', 'UMLS']]"
88,bcr.04.2011.4148.4,seizure,seizure,"[['seizure', 'dataset'], ['O/E - a convulsion', 'UMLS'], ['On examination - fit/convulsion NOS (finding)', 'UMLS'], ['O/E - fit/convulsion NOS', 'UMLS'], ['On examination - fit/convulsion (context-dependent category)', 'UMLS'], ['O/E - a fit', 'UMLS'], ['O/E - fit/convulsion (finding)', 'UMLS'], ['O/E - fit/convulsion', 'UMLS'], ['On examination - fit/convulsion (finding)', 'UMLS'], ['On examination - fit/convulsion NOS', 'UMLS'], ['On examination - fit/convulsion NOS (context-dependent category)', 'UMLS'], ['O/E - fit/convulsion NOS (finding)', 'UMLS'], ['O/E - a seizure', 'UMLS'], ['On examination - fit/convulsion', 'UMLS']]"
89,bcr.06.2008.0071.1,barr virus,disease,"[['Barr virus', 'dataset'], ['Epstein-Barr Virus', 'UMLS'], ['Burkitts Lymphoma Virus', 'UMLS'], ['human herpesvirus 4 group', 'UMLS'], ['mononucleosis infectious virus', 'UMLS'], ['E-B Viruses', 'UMLS'], ['Infectious Mononucleosis Virus', 'UMLS'], ['Infectious Mononucleosis Viruses', 'UMLS'], ['Virus-Epstein-Barr', 'UMLS'], ['HERPESVIRUS HUMAN 04', 'UMLS'], ['Human (gamma) herpes virus 4', 'UMLS'], ['Human herpesvirus 4', 'UMLS'], ['Herpesvirus, Burkitt', 'UMLS'], ['HHV 4', 'UMLS'], ['e b virus', 'UMLS'], ['E-B Virus', 'UMLS'], ['HUMAN HERPESVIRUS 4', 'UMLS'], ['HUMAN HERPESVIRUS 04', 'UMLS'], ['Human herpesvirus type 4', 'UMLS'], ['EPSTEIN BARR VIRUS', 'UMLS'], ['Burkitt Herpesvirus', 'UMLS'], [""Burkitt's Lymphoma Virus"", 'UMLS'], ['Epstein-Barr virus', 'UMLS'], ['Mononucleosis Viruses, Infectious', 'UMLS'], ['Mononucleosis Virus, Infectious', 'UMLS'], ['epstein-barr virus', 'UMLS'], ['HHV-4', 'UMLS'], ['Epstein Barr virus', 'UMLS'], ['epstein barr virus (EBV)', 'UMLS'], ['Lymphoma Virus, Burkitt', 'UMLS'], ['epstein barr virus', 'UMLS'], ['Human Herpesvirus 4', 'UMLS'], ['HERPESVIRUS 4 GAMMA HUMAN', 'UMLS'], ['eb virus', 'UMLS'], ['Herpesvirus 4 (gamma), Human', 'UMLS'], ['Human herpesvirus 4 (organism)', 'UMLS'], ['Epstein-Barr virus, (EBV)', 'UMLS'], ['EBV - Epstein-Barr virus', 'UMLS'], ['herpesvirus 4, human', 'UMLS'], ['Herpesvirus 4, Human', 'UMLS'], ['EB virus', 'UMLS'], [""Burkitt's lymphoma virus"", 'UMLS'], ['E B Virus', 'UMLS'], ['EBV', 'UMLS'], ['Lymphocryptovirus', 'UMLS'], ['Epstein-Barr virus EBV', 'UMLS'], ['Epstein Barr Virus', 'UMLS'], ['INFECT MONONUCLEOSIS VIRUS', 'UMLS'], ['e-b virus', 'UMLS'], ['Burkitt Lymphoma Virus', 'UMLS']]"
90,bcr.06.2008.0071.2,autoimmune hepatitis,disease,"[['autoimmune hepatitis', 'dataset'], ['Chronic Hepatitis, Autoimmune', 'UMLS'], ['hepatitis chronic active autoimmune', 'UMLS'], ['chronic active autoimmune hepatitis', 'UMLS'], ['Autoimmune hepatitis', 'UMLS'], ['Hepatitis, Autoimmune', 'UMLS'], ['autoimmune hepatitis (diagnosis)', 'UMLS'], ['Hepatitides, Autoimmune Chronic', 'UMLS'], ['Hepatitis, Autoimmune [Disease/Finding]', 'UMLS'], ['autoimmune; hepatitis', 'UMLS'], ['Hepatitides, Autoimmune', 'UMLS'], ['hepatitis autoimmune', 'UMLS'], ['Autoimmune Chronic Hepatitides', 'UMLS'], ['HEPATITIS AUTOIMMUNE', 'UMLS'], ['Autoimmune Hepatitis', 'UMLS'], ['Autoimmune hepatitis (disorder)', 'UMLS'], ['hepatitis; autoimmune', 'UMLS'], ['Autoimmune chronic active hepatitis', 'UMLS'], ['Chronic Hepatitides, Autoimmune', 'UMLS'], ['Autoimmune Hepatitides', 'UMLS'], ['Autoimmune Chronic Hepatitis', 'UMLS'], ['HEPATITIS, AUTOIMMUNE', 'UMLS'], ['chronic active autoimmune hepatitis (diagnosis)', 'UMLS'], ['autoimmune disorder hepatitis', 'UMLS'], ['Autoimmune chronic active hep', 'UMLS'], ['Hepatitis autoimmune', 'UMLS'], ['Hepatitis, Autoimmune Chronic', 'UMLS']]"
91,bcr.06.2008.0071.3,ebv infection,defect,"[['EBV infection', 'dataset'], ['Virus Infections, Epstein-Barr', 'UMLS'], ['human herpesvirus 4 infection (diagnosis)', 'UMLS'], ['ebv infection', 'UMLS'], ['epstein barr virus infection', 'UMLS'], ['HUMAN HERPES VIRUS 4 INFECT', 'UMLS'], ['EBV Infections', 'UMLS'], ['epstein barr infection viral', 'UMLS'], ['EPSTEIN BARR INFECTION', 'UMLS'], ['EBV INFECT', 'UMLS'], ['Epstein Barr Virus Infections', 'UMLS'], ['Epstein-Barr virus disease', 'UMLS'], ['Herpesvirus 4 Infections, Human', 'UMLS'], ['Epstein-Barr Virus Infections', 'UMLS'], ['Human Herpesvirus 4 Infections', 'UMLS'], ['virus infections barr epstein', 'UMLS'], ['Epstein-Barr virus disease (disorder)', 'UMLS'], ['epstein-barr infection virus', 'UMLS'], ['EPSTEIN BARR VIRUS INFECTION', 'UMLS'], ['HUMAN HERPESVIRUS 4 INFECT', 'UMLS'], ['Human Herpes Virus 4 Infections', 'UMLS'], ['EPSTEIN BARR VIRUS INFECT', 'UMLS'], ['Epstein-Barr Virus Infections [Disease/Finding]', 'UMLS'], ['Epstein-Barr Virus Infection', 'UMLS'], ['Epstein-Barr virus infection (disorder)', 'UMLS'], ['INFECT EPSTEIN BARR VIRUS', 'UMLS'], ['EBV INFECTION', 'UMLS'], ['epstein barr infection', 'UMLS'], ['Infections, EBV', 'UMLS'], ['EBV Infection', 'UMLS'], ['infection epstein-barr virus', 'UMLS'], ['HERPESVIRUS 4 INFECT HUMAN', 'UMLS'], ['Infections, Epstein-Barr Virus', 'UMLS'], ['infection ebv', 'UMLS'], ['human herpesvirus 4 infection', 'UMLS'], ['Epstein-Barr viral infections', 'UMLS'], ['Epstein-Barr virus diseases', 'UMLS'], ['Epstein Barr Virus infection', 'UMLS'], ['epstein-barr virus infection', 'UMLS'], ['barr epstein infections', 'UMLS'], ['Epstein-Barr virus infection', 'UMLS'], ['INFECT EBV', 'UMLS']]"
92,bcr.06.2008.0071.4,igm anti-ebv levels,fever,"[['IgM anti-EBV levels', 'dataset'], ['Hepatitis B core antibody measurement, immunoglobulin M type (procedure)', 'UMLS'], ['Anti HBc IgM level', 'UMLS'], ['Hepatitis B core antibody measurement, IgM type', 'UMLS'], ['Hepatitis B core antibody measurement, IgM type (procedure)', 'UMLS'], ['Anti HBc IgM level (procedure)', 'UMLS'], ['Hepatitis B core antibody measurement, immunoglobulin M type', 'UMLS']]"
93,bcr.06.2008.0071.5,ebv,fever,"[['EBV', 'dataset'], ['Epstein-Barr Virus', 'UMLS'], ['Burkitts Lymphoma Virus', 'UMLS'], ['human herpesvirus 4 group', 'UMLS'], ['mononucleosis infectious virus', 'UMLS'], ['E-B Viruses', 'UMLS'], ['Infectious Mononucleosis Virus', 'UMLS'], ['Infectious Mononucleosis Viruses', 'UMLS'], ['Virus-Epstein-Barr', 'UMLS'], ['HERPESVIRUS HUMAN 04', 'UMLS'], ['Human (gamma) herpes virus 4', 'UMLS'], ['Human herpesvirus 4', 'UMLS'], ['Herpesvirus, Burkitt', 'UMLS'], ['HHV 4', 'UMLS'], ['e b virus', 'UMLS'], ['E-B Virus', 'UMLS'], ['HUMAN HERPESVIRUS 4', 'UMLS'], ['HUMAN HERPESVIRUS 04', 'UMLS'], ['Human herpesvirus type 4', 'UMLS'], ['EPSTEIN BARR VIRUS', 'UMLS'], ['Burkitt Herpesvirus', 'UMLS'], [""Burkitt's Lymphoma Virus"", 'UMLS'], ['Epstein-Barr virus', 'UMLS'], ['Mononucleosis Viruses, Infectious', 'UMLS'], ['Mononucleosis Virus, Infectious', 'UMLS'], ['epstein-barr virus', 'UMLS'], ['HHV-4', 'UMLS'], ['Epstein Barr virus', 'UMLS'], ['epstein barr virus (EBV)', 'UMLS'], ['Lymphoma Virus, Burkitt', 'UMLS'], ['epstein barr virus', 'UMLS'], ['Human Herpesvirus 4', 'UMLS'], ['HERPESVIRUS 4 GAMMA HUMAN', 'UMLS'], ['eb virus', 'UMLS'], ['Herpesvirus 4 (gamma), Human', 'UMLS'], ['Human herpesvirus 4 (organism)', 'UMLS'], ['Epstein-Barr virus, (EBV)', 'UMLS'], ['EBV - Epstein-Barr virus', 'UMLS'], ['herpesvirus 4, human', 'UMLS'], ['Herpesvirus 4, Human', 'UMLS'], ['EB virus', 'UMLS'], [""Burkitt's lymphoma virus"", 'UMLS'], ['E B Virus', 'UMLS'], ['Lymphocryptovirus', 'UMLS'], ['Epstein-Barr virus EBV', 'UMLS'], ['Epstein Barr Virus', 'UMLS'], ['INFECT MONONUCLEOSIS VIRUS', 'UMLS'], ['e-b virus', 'UMLS'], ['Burkitt Lymphoma Virus', 'UMLS']]"
94,bcr.06.2008.0071.6,liver biopsy specimen,virus,"[['liver biopsy specimen', 'dataset'], ['Liver biopsy sample (specimen)', 'UMLS'], ['Liver biopsy sample', 'UMLS']]"
95,bcr.06.2008.0071.7,ebv,aih,"[['EBV', 'dataset'], ['Epstein-Barr Virus', 'UMLS'], ['Burkitts Lymphoma Virus', 'UMLS'], ['human herpesvirus 4 group', 'UMLS'], ['mononucleosis infectious virus', 'UMLS'], ['E-B Viruses', 'UMLS'], ['Infectious Mononucleosis Virus', 'UMLS'], ['Infectious Mononucleosis Viruses', 'UMLS'], ['Virus-Epstein-Barr', 'UMLS'], ['HERPESVIRUS HUMAN 04', 'UMLS'], ['Human (gamma) herpes virus 4', 'UMLS'], ['Human herpesvirus 4', 'UMLS'], ['Herpesvirus, Burkitt', 'UMLS'], ['HHV 4', 'UMLS'], ['e b virus', 'UMLS'], ['E-B Virus', 'UMLS'], ['HUMAN HERPESVIRUS 4', 'UMLS'], ['HUMAN HERPESVIRUS 04', 'UMLS'], ['Human herpesvirus type 4', 'UMLS'], ['EPSTEIN BARR VIRUS', 'UMLS'], ['Burkitt Herpesvirus', 'UMLS'], [""Burkitt's Lymphoma Virus"", 'UMLS'], ['Epstein-Barr virus', 'UMLS'], ['Mononucleosis Viruses, Infectious', 'UMLS'], ['Mononucleosis Virus, Infectious', 'UMLS'], ['epstein-barr virus', 'UMLS'], ['HHV-4', 'UMLS'], ['Epstein Barr virus', 'UMLS'], ['epstein barr virus (EBV)', 'UMLS'], ['Lymphoma Virus, Burkitt', 'UMLS'], ['epstein barr virus', 'UMLS'], ['Human Herpesvirus 4', 'UMLS'], ['HERPESVIRUS 4 GAMMA HUMAN', 'UMLS'], ['eb virus', 'UMLS'], ['Herpesvirus 4 (gamma), Human', 'UMLS'], ['Human herpesvirus 4 (organism)', 'UMLS'], ['Epstein-Barr virus, (EBV)', 'UMLS'], ['EBV - Epstein-Barr virus', 'UMLS'], ['herpesvirus 4, human', 'UMLS'], ['Herpesvirus 4, Human', 'UMLS'], ['EB virus', 'UMLS'], [""Burkitt's lymphoma virus"", 'UMLS'], ['E B Virus', 'UMLS'], ['Lymphocryptovirus', 'UMLS'], ['Epstein-Barr virus EBV', 'UMLS'], ['Epstein Barr Virus', 'UMLS'], ['INFECT MONONUCLEOSIS VIRUS', 'UMLS'], ['e-b virus', 'UMLS'], ['Burkitt Lymphoma Virus', 'UMLS']]"
96,bcr.06.2008.0071.8,persistent ebv infection,defect,"[['persistent EBV infection', 'dataset'], ['Persistent EBV viremia', 'UMLS']]"
97,bcr.06.2008.0071.9,ebv related autoimmune hepatitis,primary ebv,"[['EBV related autoimmune hepatitis', 'dataset'], ['ebv hepatitis', 'UMLS'], ['hepatitis due to Epstein-Barr virus', 'UMLS'], ['hepatitis due to Epstein-Barr virus (diagnosis)', 'UMLS'], ['Epstein-Barr hepatitis', 'UMLS'], ['EBV hepatitis', 'UMLS'], ['hepatitis ebv', 'UMLS'], ['hepatitis due to EBV', 'UMLS'], ['Epstein-Barr virus hepatitis', 'UMLS'], ['EBV - Epstein-Barr virus hepatitis', 'UMLS'], ['hepatitis Epstein-Barr', 'UMLS'], ['Epstein-Barr virus hepatitis (disorder)', 'UMLS']]"
98,bcr.06.2008.0071.10,primary ebv hepatitis,neutrophils,"[['primary EBV hepatitis', 'dataset'], ['ebv hepatitis', 'UMLS'], ['hepatitis due to Epstein-Barr virus', 'UMLS'], ['hepatitis due to Epstein-Barr virus (diagnosis)', 'UMLS'], ['Epstein-Barr hepatitis', 'UMLS'], ['EBV hepatitis', 'UMLS'], ['hepatitis ebv', 'UMLS'], ['hepatitis due to EBV', 'UMLS'], ['Epstein-Barr virus hepatitis', 'UMLS'], ['EBV - Epstein-Barr virus hepatitis', 'UMLS'], ['hepatitis Epstein-Barr', 'UMLS'], ['Epstein-Barr virus hepatitis (disorder)', 'UMLS']]"
99,bcr.06.2008.0071.11,immunosuppressive treatment,therapy,"[['immunosuppressive treatment', 'dataset'], ['immune suppressant', 'UMLS'], ['immunosuppressants', 'UMLS'], ['immunosuppressant', 'UMLS'], ['immune suppressants', 'UMLS'], ['Agents, Immunosuppressive', 'UMLS'], ['Immunosuppressant agent', 'UMLS'], ['Immunosuppressives', 'UMLS'], ['immunosuppressive', 'UMLS'], ['79 IMMUNOSUPPRESSANTS', 'UMLS'], ['Immunosuppressive agents', 'UMLS'], ['immunosuppressive (medication)', 'UMLS'], ['Immunosuppressive agent, NOS', 'UMLS'], ['[IM600] IMMUNE SUPPRESSANTS', 'UMLS'], ['IMMUNOSUPPRESSANTS', 'UMLS'], ['Immunosuppressant agent, NOS', 'UMLS'], ['Immunosuppressive agent', 'UMLS'], ['Immunosuppressants', 'UMLS'], ['Immune Suppressants', 'UMLS'], ['Immunosuppressant', 'UMLS'], ['Immunosuppressive Agents', 'UMLS'], ['IMMUNE SUPPRESSANTS', 'UMLS'], ['Immunosuppressant Agents', 'UMLS'], ['immunosuppressive agents', 'UMLS'], ['Immunosuppressant (substance)', 'UMLS'], ['immunosuppressives', 'UMLS'], ['Immunosupressant agent, NOS', 'UMLS'], ['Immunosuppressant (product)', 'UMLS']]"
100,bcr.06.2008.0071.12,increase in the direct pathogenetic effect of the virus,inflammation,"[['increase in the direct pathogenetic effect of the virus', 'dataset'], ['Have an increase in appetite', 'UMLS']]"
101,bcr.06.2008.0071.13,immunosuppression,therapy,"[['immunosuppression', 'dataset'], ['immune suppressant', 'UMLS'], ['immunosuppressants', 'UMLS'], ['immunosuppressant', 'UMLS'], ['immune suppressants', 'UMLS'], ['Agents, Immunosuppressive', 'UMLS'], ['Immunosuppressant agent', 'UMLS'], ['Immunosuppressives', 'UMLS'], ['immunosuppressive', 'UMLS'], ['79 IMMUNOSUPPRESSANTS', 'UMLS'], ['Immunosuppressive agents', 'UMLS'], ['immunosuppressive (medication)', 'UMLS'], ['Immunosuppressive agent, NOS', 'UMLS'], ['[IM600] IMMUNE SUPPRESSANTS', 'UMLS'], ['IMMUNOSUPPRESSANTS', 'UMLS'], ['Immunosuppressant agent, NOS', 'UMLS'], ['Immunosuppressive agent', 'UMLS'], ['Immunosuppressants', 'UMLS'], ['Immune Suppressants', 'UMLS'], ['Immunosuppressant', 'UMLS'], ['Immunosuppressive Agents', 'UMLS'], ['IMMUNE SUPPRESSANTS', 'UMLS'], ['Immunosuppressant Agents', 'UMLS'], ['immunosuppressive agents', 'UMLS'], ['Immunosuppressant (substance)', 'UMLS'], ['immunosuppressives', 'UMLS'], ['Immunosupressant agent, NOS', 'UMLS'], ['Immunosuppressant (product)', 'UMLS']]"
102,bcr.06.2008.0071.14,ebv related autoimmune hepatitis,treatment,"[['EBV related autoimmune hepatitis', 'dataset'], ['ebv hepatitis', 'UMLS'], ['hepatitis due to Epstein-Barr virus', 'UMLS'], ['hepatitis due to Epstein-Barr virus (diagnosis)', 'UMLS'], ['Epstein-Barr hepatitis', 'UMLS'], ['EBV hepatitis', 'UMLS'], ['hepatitis ebv', 'UMLS'], ['hepatitis due to EBV', 'UMLS'], ['Epstein-Barr virus hepatitis', 'UMLS'], ['EBV - Epstein-Barr virus hepatitis', 'UMLS'], ['hepatitis Epstein-Barr', 'UMLS'], ['Epstein-Barr virus hepatitis (disorder)', 'UMLS']]"
103,bcr.06.2008.0071.15,immunosuppressive treatment,study,"[['immunosuppressive treatment', 'dataset'], ['immune suppressant', 'UMLS'], ['immunosuppressants', 'UMLS'], ['immunosuppressant', 'UMLS'], ['immune suppressants', 'UMLS'], ['Agents, Immunosuppressive', 'UMLS'], ['Immunosuppressant agent', 'UMLS'], ['Immunosuppressives', 'UMLS'], ['immunosuppressive', 'UMLS'], ['79 IMMUNOSUPPRESSANTS', 'UMLS'], ['Immunosuppressive agents', 'UMLS'], ['immunosuppressive (medication)', 'UMLS'], ['Immunosuppressive agent, NOS', 'UMLS'], ['[IM600] IMMUNE SUPPRESSANTS', 'UMLS'], ['IMMUNOSUPPRESSANTS', 'UMLS'], ['Immunosuppressant agent, NOS', 'UMLS'], ['Immunosuppressive agent', 'UMLS'], ['Immunosuppressants', 'UMLS'], ['Immune Suppressants', 'UMLS'], ['Immunosuppressant', 'UMLS'], ['Immunosuppressive Agents', 'UMLS'], ['IMMUNE SUPPRESSANTS', 'UMLS'], ['Immunosuppressant Agents', 'UMLS'], ['immunosuppressive agents', 'UMLS'], ['Immunosuppressant (substance)', 'UMLS'], ['immunosuppressives', 'UMLS'], ['Immunosupressant agent, NOS', 'UMLS'], ['Immunosuppressant (product)', 'UMLS']]"
104,bcr.06.2008.0071.16,disease,disease,"[['disease', 'dataset'], ['Aortic Diseases [Disease/Finding]', 'UMLS'], ['Disorder of aorta, NOS', 'UMLS'], ['Disease of the aorta', 'UMLS'], ['Disease, Aortic', 'UMLS'], ['Disorder of aorta', 'UMLS'], ['aorta disease', 'UMLS'], ['DISEASES OF THE AORTA', 'UMLS'], ['aorta diseases', 'UMLS'], ['Aortic Diseases', 'UMLS'], ['Aortic disorder', 'UMLS'], ['aortic diseases', 'UMLS'], ['Aorta Disease', 'UMLS'], ['Disorder of the aorta (disorder)', 'UMLS'], ['3-83 DISEASES OF THE AORTA', 'UMLS'], ['Aorta--Diseases', 'UMLS'], ['Disease of the aorta, NOS', 'UMLS'], ['Diseases, Aortic', 'UMLS'], ['Disease of aorta', 'UMLS'], ['Disease of the aorta (disorder)', 'UMLS'], ['diseases of the aorta', 'UMLS'], ['aortic disorder', 'UMLS'], ['aorta disorder', 'UMLS'], ['Disorder of aorta (disorder)', 'UMLS'], ['aortic disorders', 'UMLS'], ['Aortic Disease', 'UMLS'], ['AORTIC DIS', 'UMLS'], ['aortic disease', 'UMLS']]"
105,bcr-2012-006405.4,chorea - ballism,fluorodeoxyglucose - positron emission tomography,"[['chorea - ballism', 'dataset'], ['Chorea-ballism', 'UMLS']]"
106,bcr-2012-006405.5,t1 - mri hyperintensity,ct,"[['T1 - MRI hyperintensity', 'dataset'], ['magnetic resonance imaging of thoracic spine: extramedullary mass of cord with hyperintense T1 signal (procedure)', 'UMLS'], ['MRI thoracic cord mass extramedullary T1 signal hyperintense', 'UMLS'], ['magnetic resonance imaging of thoracic spine: extramedullary mass of cord with hyperintense T1 signal', 'UMLS']]"
107,bcr-2012-006405.6,acute choreic stage,fluorodeoxyglucose - positron emission tomography,"[['acute choreic stage', 'dataset'], ['Chorea Disorder', 'UMLS'], ['Choreiform movement', 'UMLS'], ['CHOREA DIS', 'UMLS'], ['Choreatic Syndrome', 'UMLS'], ['sudden, jerky involuntary movements (symptom)', 'UMLS'], ['chorea disorders', 'UMLS'], ['Chorea (finding)', 'UMLS'], ['chorea (physical finding)', 'UMLS'], ['Chorea Disorders', 'UMLS'], ['chorea', 'UMLS'], ['Syndromes, Chorea', 'UMLS'], ['Choreic movements', 'UMLS'], ['Disorders, Choreatic', 'UMLS'], ['Choreas', 'UMLS'], ['Chorea NOS', 'UMLS'], ['Syndrome, Choreatic', 'UMLS'], ['Disorders, Chorea', 'UMLS'], ['Syndrome, Chorea', 'UMLS'], ['Choreaform movement', 'UMLS'], ['Movement, Choreic', 'UMLS'], ['CHOREA', 'UMLS'], ['Choreic Movement', 'UMLS'], ['Choreiform Movements', 'UMLS'], ['Chorea Syndrome', 'UMLS'], ['Disorder, Choreatic', 'UMLS'], ['Choreatic Disorder', 'UMLS'], ['chorea disorder', 'UMLS'], ['Movement, Choreiform', 'UMLS'], ['choreic movements', 'UMLS'], ['Chorea syndrome', 'UMLS'], ['chorea was seen', 'UMLS'], ['Chorea', 'UMLS'], ['Choreiform movements', 'UMLS'], ['Choreatic Disorders', 'UMLS'], ['Choreic Movements', 'UMLS'], ['CHOREATIC DIS', 'UMLS'], ['Choreiform Movement', 'UMLS'], ['chorea (diagnosis)', 'UMLS'], ['choreiform movements', 'UMLS'], ['choreiform movement', 'UMLS'], ['Chorea Syndromes', 'UMLS'], ['Movements, Choreic', 'UMLS'], ['Choreatic Syndromes', 'UMLS'], ['disorders chorea', 'UMLS'], ['Chorea (disorder)', 'UMLS'], ['Chorea (disorder) [Ambiguous]', 'UMLS'], ['Choreic movement', 'UMLS'], ['sudden, jerky involuntary movements', 'UMLS'], ['Disorder, Chorea', 'UMLS'], ['Movements, Choreiform', 'UMLS'], ['Syndromes, Choreatic', 'UMLS'], ['Chorea [Disease/Finding]', 'UMLS']]"
108,bcr-2012-006405.9,tissue ischaemia,lesions,"[['tissue ischaemia', 'dataset'], ['Ischemia', 'UMLS'], ['Ischemia (disorder)', 'UMLS'], ['Ischemia [Disease/Finding]', 'UMLS'], ['Ischemia NOS', 'UMLS'], ['Ischaemia NOS', 'UMLS'], ['ischaemia', 'UMLS'], ['Ischaemia', 'UMLS'], ['Ischemias', 'UMLS'], ['Ischaemia, NOS', 'UMLS'], ['ischemia', 'UMLS'], ['ISCHEMIA', 'UMLS'], ['ischemia (diagnosis)', 'UMLS'], ['Ischemia, NOS', 'UMLS']]"
109,bcr-2012-006405.10,gliosis,gliosis,"[['gliosis', 'dataset'], ['Fibrillary gliosis', 'UMLS'], ['Cerebral gliosis', 'UMLS'], ['Proliferation of glial fibres', 'UMLS'], ['Astrogliosis', 'UMLS'], ['fibrillary gliosis (morphologic abnormality)', 'UMLS'], ['Gliosis [Disease/Finding]', 'UMLS'], ['Gliosis, NOS', 'UMLS'], ['fibrillary gliosis', 'UMLS'], ['Glioses', 'UMLS'], ['Fibrillary gliosis (morphologic abnormality)', 'UMLS'], ['Proliferation of glial fibers', 'UMLS'], ['Gliosis', 'UMLS'], ['GLIOSIS', 'UMLS'], ['Gliosis (morphologic abnormality)', 'UMLS']]"
110,bcr-2012-006405.11,metabolic changes of the striatum,lesions,"[['Metabolic changes of the striatum', 'dataset'], ['fundus of the striatum', 'UMLS'], ['striatal fundus', 'UMLS'], ['fundus striati', 'UMLS'], ['striatal fundus - rodent', 'UMLS']]"
111,bcr-2012-006405.14,hypo in neurodegenerative diseases,ballism,"[['hypo in neurodegenerative diseases', 'dataset'], ['Degenerative disease of nervous system, unspecified', 'UMLS'], ['Degenerative Condition, Neurologic', 'UMLS'], ['neurodegenerative disease', 'UMLS'], ['diseases neurodegenerative', 'UMLS'], ['degenerative neurologic diseases', 'UMLS'], ['degenerative disorders neurologic', 'UMLS'], ['NERVOUS SYSTEM DEGENERATIVE DIS', 'UMLS'], ['Neurodegenerative disorders', 'UMLS'], ['Neurodegenerative Diseases', 'UMLS'], ['neurodegenerative diseases', 'UMLS'], ['degenerative neurologic disorder', 'UMLS'], ['Neurologic Degenerative Diseases', 'UMLS'], ['Degenerative Neurologic Diseases', 'UMLS'], ['Neurodegenerative disorder', 'UMLS'], ['Degenerative Diseases, Neurologic', 'UMLS'], ['DEGENERATIVE NEUROLOGIC DIS', 'UMLS'], ['Degenerative Conditions, Neurologic', 'UMLS'], ['NEURODEGENERATIVE DIS', 'UMLS'], ['Neurologic Degenerative Disease', 'UMLS'], ['DEGENERATIVE DIS NERVOUS SYSTEM', 'UMLS'], ['Neurodegenerative Diseases [Disease/Finding]', 'UMLS'], ['neurodegenerative disorder', 'UMLS'], ['degenerative disease of nervous system', 'UMLS'], ['degenerative disease of nervous system (diagnosis)', 'UMLS'], ['Degenerative Diseases, Nervous System', 'UMLS'], ['Nervous System Degenerative Diseases', 'UMLS'], ['Neurodegenerative Disease', 'UMLS'], ['Neurologic Degenerative Condition', 'UMLS'], ['Neurodegenerative disease', 'UMLS'], ['NEURODEGENERATIVE DISORDER', 'UMLS'], ['disease neurodegenerative', 'UMLS'], ['Neurologic Disorder, Degenerative', 'UMLS'], ['Degenerative Neurologic Disease', 'UMLS'], ['Neurologic Disease, Degenerative', 'UMLS'], ['Neurologic Degenerative Conditions', 'UMLS'], ['Neurologic Diseases, Degenerative', 'UMLS'], ['NEUROLOGIC DEGENERATIVE DIS', 'UMLS'], ['Neurodegenerative diseases', 'UMLS'], ['Neurologic Disorders, Degenerative', 'UMLS'], ['neurodegenerative disorders', 'UMLS'], ['Degenerative Diseases and Syndromes of Nervous System', 'UMLS'], ['degenerative disease nervous system', 'UMLS'], ['Degenerative Neurologic Disorder', 'UMLS'], ['NEUROLOGIC DIS DEGENERATIVE', 'UMLS'], ['Neurodegenerative Disorder', 'UMLS'], ['Degenerative Neurologic Disorders', 'UMLS'], ['Degenerative disease or syndrome of nervous system', 'UMLS'], ['Neurodegenerative Disorders', 'UMLS'], ['DEGENERATIVE DIS NEUROLOGIC', 'UMLS']]"
112,bcr-2012-006405.15,pathogenetic relevance to chorea,disorder,"[['pathogenetic relevance to chorea', 'dataset'], ['Relevant', 'UMLS'], ['Relevance', 'UMLS']]"
